-0.7058404562505765,0.057240725361896616,0.7058404562505765,0.040481418219163096,0.9983599098310841,-0.040481418219163096,-0.7070000000000001,0.0,-0.7070000000000001,1.0033539844094166,-0.05753370432049951,0.175,1
-0.7057635987192519,0.05910571415439977,0.7057635987192519,0.041800363616972966,0.9982512004515586,-0.041800363616972966,-0.7069999999999999,0.0,-0.7069999999999999,1.0032448158967628,-0.05940824070943152,0.175,1
-0.7056827564904221,0.06100569140792459,0.7056827564904221,0.0431440533295082,0.9981368550076694,-0.0431440533295082,-0.707,0.0,-0.707,1.0031299853926479,-0.0613179448025644,0.175,1
-0.7055977827206522,0.06294075022907021,0.7055977827206522,0.04451255320301995,0.998016665800074,-0.04451255320301995,-0.707,0.0,-0.707,1.003009284201103,-0.06326291019010617,0.175,1
-0.7055085276253099,0.06491097669835576,0.7055085276253099,0.045905924114820196,0.997890420969321,-0.045905924114820196,-0.7069999999999999,0.0,-0.7069999999999999,1.0028824994457823,-0.06524322340037295,0.175,1
-0.7054148384947337,0.06691644986770381,0.7054148384947337,0.047324221971502,0.9977579045187184,-0.047324221971502,-0.707,0.0,-0.707,1.002749414092942,-0.06725896389725863,0.175,1
-0.7053165597124521,0.06895724175735396,0.7053165597124521,0.04876749770675669,0.9976188963401019,-0.04876749770675669,-0.707,0.0,-0.707,1.002609806977332,-0.06931020407713177,0.175,1
-0.7052135327754507,0.0710334173522329,0.7052135327754507,0.05023579727880686,0.9974731722425046,-0.05023579727880686,-0.7069999999999999,0.0,-0.7069999999999999,1.002463452831003,-0.07139700926518623,0.175,1
-0.7051055963164967,0.07314503459781098,0.7051055963164967,0.051729161667475945,0.9973205039837295,-0.051729161667475945,-0.7069999999999999,0.0,-0.7069999999999999,1.0023101223150324,-0.07351943771127536,0.175,1
-0.7049925861285108,0.07529214439547356,0.7049925861285108,0.053247626870914826,0.9971606593048242,-0.053247626870914826,-0.707,0.0,-0.707,1.0021495820541628,-0.07567754058525841,0.175,1
-0.7048743351909909,0.07747479059743942,0.7048743351909909,0.05479122390200808,0.9969934019674553,-0.05479122390200808,-0.707,0.0,-0.707,1.001981594674358,-0.07787136197189179,0.175,1
-0.7047506736984858,0.07969301000125864,0.7047506736984858,0.056359978784482775,0.9968184917941808,-0.056359978784482775,-0.707,0.0,-0.707,1.0018059188432675,-0.0801009388652973,0.175,1
-0.7046214290911103,0.08194683234392296,0.7046214290911103,0.057953912548743255,0.9966356847116128,-0.057953912548743255,-0.707,0.0,-0.707,1.0016223093135983,-0.08236630116304096,0.175,1
-0.7044864260871023,0.08423628029562498,0.7044864260871023,0.05957304122745755,0.9964447327964674,-0.05957304122745755,-0.707,0.0,-0.707,1.0014305169693847,-0.08466747165985851,0.175,1
-0.7043454867174156,0.08656136945320113,0.7043454867174156,0.06121737585092018,0.9962453843244918,-0.06121737585092018,-0.707,0.0,-0.707,1.0012302888751519,-0.08700446604106346,0.175,1
-0.7041984303623381,0.08892210833329699,0.7041984303623381,0.06288692244221852,0.9960373838222604,-0.06288692244221852,-0.7070000000000001,0.0,-0.7070000000000001,1.0010213683279605,-0.08937729287567525,0.175,1
-0.704045073790133,0.09131849836529292,0.704045073790133,0.06458168201222979,0.995820472121829,-0.06458168201222979,-0.707,0.0,-0.707,1.0008034949123241,-0.0917859536093072,0.175,1
-0.7038852311976929,0.09375053388403051,0.7038852311976929,0.06630165055447702,0.995594386418236,-0.06630165055447702,-0.7070000000000001,0.0,-0.7070000000000001,1.0005764045579868,-0.09423044255685338,0.175,1
-0.7037187142531939,0.09621820212237973,0.7037187142531939,0.06804681903987252,0.9953588603298359,-0.06804681903987252,-0.707,0.0,-0.707,1.0003398296005466,-0.09671074689501596,0.175,1
-0.7035453321407453,0.09872148320369048,0.7035453321407453,0.06981717341137941,0.9951136239614503,-0.06981717341137941,-0.707,0.0,-0.707,1.0000934988449102,-0.09922684665471584,0.175,1
-0.7033648916070182,0.10126035013417015,0.7033648916070182,0.07161269457862104,0.994858403970323,-0.07161269457862104,-0.707,0.0,-0.707,0.9998371376315662,-0.10177871471342881,0.175,1
-0.7031771970098436,0.10383476879523211,0.7031771970098436,0.07343335841246967,0.9945929236348565,-0.07343335841246967,-0.707,0.0,-0.707,0.9995704679056511,-0.10436631678749266,0.175,1
-0.7029820503687642,0.10644469793585998,0.7029820503687642,0.07527913573964638,0.9943169029261163,-0.07527913573964638,-0.707,0.0,-0.707,0.999293208288798,-0.10698961142443002,0.175,1
-0.702779251417529,0.10909008916503439,0.702779251417529,0.0771499923373652,0.9940300585820778,-0.0771499923373652,-0.707,0.0,-0.707,0.9990050741537406,-0.10964854999533354,0.175,1
-0.7025685976585102,0.11177088694426827,0.7025685976585102,0.07904588892805395,0.9937321041845973,-0.07904588892805395,-0.707,0.0,-0.707,0.9987057777016548,-0.11234307668736049,0.175,1
-0.7023498844190315,0.11448702858029897,0.7023498844190315,0.08096678117418597,0.9934227502390828,-0.08096678117418597,-0.7069999999999999,0.0,-0.7069999999999999,0.9983950280422123,-0.11507312849638478,0.175,1
-0.7021229049095842,0.11723844421798711,0.7021229049095842,0.08291261967325822,0.9931017042568375,-0.08291261967325822,-0.707,0.0,-0.707,0.9980725312763203,-0.11783863521985653,0.175,1
-0.7018874502839193,0.12002505683346892,0.7018874502839193,0.08488334995294833,0.9927686708400556,-0.08488334995294833,-0.707,0.0,-0.707,0.9977379905815266,-0.1206395194499165,0.175,1
-0.7016433097009905,0.122846782227616,0.7016433097009905,0.08687891246648939,0.9924233517694352,-0.08687891246648939,-0.707,0.0,-0.707,0.9973911063000537,-0.12347569656681932,0.175,1
-0.7013902703887315,0.1257035290198494,0.7013902703887315,0.08889924258829521,0.9920654460943868,-0.08889924258829521,-0.707,0.0,-0.707,0.9970315760294414,-0.12634707473271295,0.175,1
-0.7011281177096418,0.12859519864236396,0.7011281177096418,0.0909442706098755,0.9916946502258018,-0.0909442706098755,-0.7069999999999999,0.0,-0.7069999999999999,0.9966590947157614,-0.12925355488583004,0.175,1
-0.7008566352281652,0.13152168533481098,0.7008566352281652,0.09301392173607567,0.9913106580313511,-0.09301392173607567,-0.707,0.0,-0.707,0.9962733547493754,-0.13219503073514038,0.175,1
-0.7005756047798298,0.13448287613949553,0.7005756047798298,0.09510811608168002,0.9909131609332814,-0.09510811608168002,-0.707,0.0,-0.707,0.9958740460632008,-0.13517138875551996,0.175,1
-0.700284806542132,0.13747865089713898,0.700284806542132,0.09722676866841512,0.9905018480086734,-0.09722676866841512,-0.707,0.0,-0.707,0.9954608562334523,-0.13818250818348865,0.175,1
-0.6999840191071326,0.14050888224326277,0.6999840191071326,0.09936978942239234,0.9900764060921252,-0.09936978942239234,-0.707,0.0,-0.707,0.9950334705828188,-0.1412282610135718,0.175,1
-0.6996730195557445,0.14357343560524577,0.6996730195557445,0.10153708317202671,0.9896365198808267,-0.10153708317202671,-0.707,0.0,-0.707,0.9945915722860439,-0.1443085119953389,0.175,1
-0.6993515835336809,0.14667216920011067,0.6993515835336809,0.10372854964647149,0.9891818720419815,-0.10372854964647149,-0.707,0.0,-0.707,0.9941348424778652,-0.14742311863117505,0.175,1
-0.6990194853290357,0.1498049340330947,0.6990194853290357,0.10594408347460729,0.98871214332254,-0.10594408347460729,-0.7069999999999999,0.0,-0.7069999999999999,0.9936629603632746,-0.15057193117484044,0.175,1
-0.6986764979514685,0.1529715738970583,0.6986764979514685,0.10818357418462397,0.9882270126612002,-0.10818357418462397,-0.707,0.0,-0.707,0.993175603330059,-0.15375479263087222,0.175,1
-0.6983223932129615,0.15617192537278873,0.6983223932129615,0.11044690620423532,0.987726157302633,-0.11044690620423532,-0.707,0.0,-0.707,0.9926724470635755,-0.15697153875488581,0.175,1
-0.6979569418101192,0.15940581783025243,0.6979569418101192,0.11273395886156466,0.9872092529138886,-0.11273395886156466,-0.7070000000000001,0.0,-0.7070000000000001,0.9921531656637176,-0.16022199805482956,0.175,1
-0.6975799134079764,0.1626730734308533,0.6975799134079764,0.11504460638674208,0.9866759737029371,-0.11504460638674208,-0.707,0.0,-0.707,0.9916174317640268,-0.16350599179325057,0.175,1
-0.6971910767252829,0.16597350713075038,0.6971910767252829,0.11737871791425063,0.986125992539297,-0.11737871791425063,-0.7069999999999999,0.0,-0.7069999999999999,0.9910649166529025,-0.16682333399062504,0.175,1
-0.6967901996212277,0.16930692668529326,0.6967901996212277,0.11973615748606314,0.9855589810767011,-0.11973615748606314,-0.707,0.0,-0.707,0.9904952903968578,-0.1701738314298125,0.175,1
-0.6963770491835718,0.17267313265462672,0.6963770491835718,0.12211678405560589,0.9849746098777536,-0.12211678405560589,-0.707,0.0,-0.707,0.9899082219657767,-0.17355728366168435,0.175,1
-0.6959513918181489,0.17607191841052452,0.6959513918181489,0.12452045149259161,0.9843725485405219,-0.12452045149259161,-0.707,0.0,-0.707,0.9893033793601163,-0.1769734830119887,0.175,1
-0.6955129933396994,0.17950307014450287,0.6955129933396994,0.12694700858875735,0.9837524658270148,-0.12694700858875735,-0.707,0.0,-0.707,0.9886804297400034,-0.18042221458950086,0.175,1
-0.6950616190639977,0.18296636687727164,0.6950616190639977,0.12939629906454855,0.9831140297934904,-0.12939629906454855,-0.707,0.0,-0.707,0.9880390395561699,-0.18390325629551815,0.175,1
-0.6945970339012354,0.18646158046957606,0.6945970339012354,0.13186816157678646,0.9824569079225394,-0.13186816157678646,-0.707,0.0,-0.707,0.9873788746826724,-0.18741637883475284,0.175,1
-0.6941190024506191,0.18998847563448376,0.6941190024506191,0.13436242972735768,0.981780767256887,-0.13436242972735768,-0.707,0.0,-0.707,0.9866996005513385,-0.19096134572767734,0.175,1
-0.6936272890961418,0.19354680995117005,0.6936272890961418,0.13687893207296326,0.9810852745348542,-0.13687893207296326,-0.707,0.0,-0.707,0.9860008822878809,-0.19453791332437537,0.175,1
-0.6931216581034864,0.1971363338802552,0.6931216581034864,0.1394174921359655,0.9803700963274207,-0.1394174921359655,-0.707,0.0,-0.707,0.9852823848496203,-0.1981458308199531,0.175,1
-0.692601873718017,0.20075679078074601,0.692601873718017,0.1419779284163692,0.9796348991768273,-0.1419779284163692,-0.707,0.0,-0.707,0.9845437731647562,-0.2017848402715624,0.175,1
-0.692067700263817,0.20440791692863336,0.692067700263817,0.1445600544049741,0.9788793497366577,-0.1445600544049741,-0.707,0.0,-0.707,0.9837847122731226,-0.20545467661708905,0.175,1
-0.6915189022437266,0.2080894415371974,0.6915189022437266,0.1471636785977351,0.9781031149133332,-0.1471636785977351,-0.707,0.0,-0.707,0.9830048674683658,-0.2091550676955567,0.175,1
-0.6909552444403345,0.21180108677907009,0.6909552444403345,0.149788604511365,0.9773058620089597,-0.149788604511365,-0.707,0.0,-0.707,0.9822039044414789,-0.2128857342692977,0.175,1
-0.6903764920178793,0.21554256781010558,0.6903764920178793,0.15243463070021612,0.9764872588654587,-0.15243463070021612,-0.707,0.0,-0.707,0.9813814894256276,-0.21664639004794048,0.175,1
-0.6897824106250107,0.2193135927951079,0.6897824106250107,0.15510155077447518,0.9756469740099161,-0.15510155077447518,-0.707,0.0,-0.707,0.9805372893422001,-0.22043674171426364,0.175,1
-0.6891727664983639,0.22311386293545954,0.6891727664983639,0.15778915341970265,0.9747846768010806,-0.15778915341970265,-0.707,0.0,-0.707,0.9796709719480109,-0.22425648895196143,0.175,1
-0.688547326566899,0.22694307249870513,0.688547326566899,0.1604972224177547,0.9739000375769433,-0.1604972224177547,-0.707,0.0,-0.707,0.9787822059835924,-0.2281053244753735,0.175,1
-0.6879058585569521,0.23080090885012838,0.6879058585569521,0.16322553666911485,0.9729927278033268,-0.16322553666911485,-0.707,0.0,-0.707,0.9778706613225002,-0.231982934061218,0.175,1
-0.6872481310979528,0.23468705248637367,0.6872481310979528,0.16597387021667162,0.9720624202234128,-0.16597387021667162,-0.7069999999999999,0.0,-0.7069999999999999,0.9769360091215614,-0.23588899658238058,0.175,1
-0.6865739138287524,0.23860117707114858,0.6865739138287524,0.1687419922709679,0.9711087890081365,-0.1687419922709679,-0.707,0.0,-0.707,0.9759779219719947,-0.23982318404379424,0.175,1
-0.6858829775045118,0.24254294947305866,0.6858829775045118,0.17152966723695803,0.9701315099073717,-0.17152966723695803,-0.707,0.0,-0.707,0.9749960740513244,-0.24378516162046232,0.175,1
-0.6851750941040983,0.24651202980560563,0.6851750941040983,0.17433665474229537,0.9691302604018365,-0.17433665474229537,-0.707,0.0,-0.707,0.9739901412760181,-0.24777458769765656,0.175,1
-0.6844500369379356,0.2505080714693981,0.6844500369379356,0.17716270966718395,0.9681047198556374,-0.17716270966718395,-0.7070000000000001,0.0,-0.7070000000000001,0.9729598014547679,-0.25179111391333814,0.175,1
-0.683707580756253,0.2545307211966041,0.683707580756253,0.1800075821758162,0.967054569669382,-0.1800075821758162,-0.707,0.0,-0.707,0.9719047344423403,-0.2558343852028329,0.175,1
-0.6829475018576803,0.2585796190976918,0.6829475018576803,0.18287101774942843,0.965979493433777,-0.18287101774942843,-0.7069999999999999,0.0,-0.7069999999999999,0.9708246222939161,-0.25990403984580535,0.175,1
-0.6821695781981317,0.2626543987104836,0.6821695781981317,0.18575275722099266,0.9648791770836377,-0.18575275722099266,-0.707,0.0,-0.707,0.9697191494198425,-0.26399970951555923,0.175,1
-0.6813735894999234,0.2667546870515671,0.6813735894999234,0.18865253681157504,0.9637533090522256,-0.18865253681157504,-0.707,0.0,-0.707,0.9685880027407159,-0.26812101933070565,0.175,1
-0.6805593173610668,0.27088010467008733,0.6805593173610668,0.1915700881683786,0.9626015804258371,-0.1915700881683786,-0.707,0.0,-0.707,0.967430871842716,-0.27226758790922545,0.175,1
-0.6797265453646825,0.27503026570395606,0.6797265453646825,0.1945051384044951,0.9614236850985607,-0.1945051384044951,-0.707,0.0,-0.707,0.9662474491331106,-0.2764390274249611,0.175,1
-0.6788750591884749,0.2792047779385041,0.6788750591884749,0.19745741014038481,0.9602193199271215,-0.19745741014038481,-0.7070000000000001,0.0,-0.7070000000000001,0.9650374299958466,-0.28063494366656344,0.175,1
-0.6780046467142113,0.2834032428676055,0.6780046467142113,0.2004266215471043,0.9589881848857303,-0.2004266215471043,-0.7070000000000001,0.0,-0.7070000000000001,0.9638005129471476,-0.2848549360989233,0.175,1
-0.6771150981371444,0.28762525575729675,0.6771150981371444,0.20341248639129897,0.957729983220855,-0.20341248639129897,-0.707,0.0,-0.707,0.9625363997910321,-0.2890985979271117,0.175,1
-0.6762062060753217,0.2918704057119174,0.6762062060753217,0.20641471408197837,0.9564444216058298,-0.20641471408197837,-0.707,0.0,-0.707,0.9612447957746689,-0.2933655161628525,0.175,1
-0.6752777656787193,0.2961382757427907,0.6752777656787193,0.20943300971908824,0.9551312102952183,-0.20943300971908824,-0.707,0.0,-0.707,0.9599254097434864,-0.29765527169355016,0.175,1
-0.6743295747381444,0.3004284428394667,0.6743295747381444,0.21246707414389443,0.9537900632788464,-0.21246707414389443,-0.7069999999999999,0.0,-0.7069999999999999,0.9585779542959486,-0.30196743935389114,0.175,1
-0.6733614337938404,0.30474047804354204,0.6733614337938404,0.21551660399118958,0.952420698435418,-0.21551660399118958,-0.707,0.0,-0.707,0.9572021459379136,-0.30630158800003765,0.175,1
-0.672373146243741,0.3090739465250765,0.672373146243741,0.2185812917433356,0.9510228376856308,-0.2185812917433356,-0.7070000000000001,0.0,-0.7070000000000001,0.9557977052364887,-0.31065728058642805,0.175,1
-0.6713645184513044,0.3134284076616157,0.6713645184513044,0.22166082578614973,0.9495962071447023,-0.22166082578614973,-0.7069999999999999,0.0,-0.7069999999999999,0.9543643569732929,-0.31503407424520047,0.175,1
-0.6703353598528763,0.3178034151198342,0.6703353598528763,0.2247548904666437,0.9481405372742239,-0.2247548904666437,-0.7070000000000001,0.0,-0.7070000000000001,0.9529018302970461,-0.31943152036824735,0.175,1
-0.6692854830645099,0.3221985169398074,0.6692854830645099,0.22786316615262192,0.946655563033253,-0.22786316615262192,-0.7069999999999999,0.0,-0.7069999999999999,0.9514098588753902,-0.32384916469191377,0.175,1
-0.6682147039881906,0.3266132556219195,0.6682147039881906,0.23098532929414395,0.9451410240285583,-0.23098532929414395,-0.707,0.0,-0.707,0.9498881810458608,-0.3282865473843454,0.175,1
-0.6671228419173988,0.33104716821641356,0.6671228419173988,0.23412105248685544,0.9435966646639306,-0.23412105248685544,-0.707,0.0,-0.707,0.9483365399659207,-0.33274320313549044,0.175,1
-0.66600971964195,0.33549978641558403,0.66600971964195,0.23727000453718816,0.9420222342884723,-0.23727000453718816,-0.707,0.0,-0.707,0.9467546837619657,-0.3372186612497605,0.175,1
-0.6648751635520515,0.33997063664861615,0.6648751635520515,0.24043185052943153,0.9404174873437787,-0.24043185052943153,-0.707,0.0,-0.707,0.9451423656772175,-0.34171244574134885,0.175,1
-0.6637190037415154,0.3444592401790674,0.6637190037415154,0.24360625189467286,0.9387821835099228,-0.24360625189467286,-0.707,0.0,-0.707,0.9434993442184151,-0.34622407543220657,0.175,1
-0.6625410741100618,0.34896511320498896,0.6625410741100618,0.24679286648160467,0.9371160878501583,-0.24679286648160467,-0.707,0.0,-0.707,0.9418253833012178,-0.350753064052671,0.175,1
-0.6613412124646573,0.3534877669616787,0.6613412124646573,0.24999134862919287,0.9354189709542536,-0.24999134862919287,-0.707,0.0,-0.707,0.9401202523942321,-0.3552989203447395,0.175,1
-0.66011926061982,0.35802670782706214,0.66011926061982,0.2532013492412038,0.9336906090803676,-0.2532013492412038,-0.707,0.0,-0.707,0.9383837266615752,-0.3598611481679853,0.175,1
-0.6588750644968379,0.362581437429683,0.6588750644968379,0.2564225158625764,0.9319307842953861,-0.2564225158625764,-0.707,0.0,-0.707,0.9366155871038894,-0.36443924660809546,0.175,1
-0.6576084742218337,0.36715145275929856,0.6576084742218337,0.2596544927576369,0.9301392846136263,-0.2596544927576369,-0.707,0.0,-0.707,0.9348156206977191,-0.3690327100880274,0.175,1
-0.6563193442226177,0.3717362462800556,0.6563193442226177,0.26289692099013834,0.9283159041338298,-0.26289692099013834,-0.707,0.0,-0.707,0.9329836205331666,-0.3736410284817597,0.175,1
-0.655007533324268,0.37633530604623827,0.655007533324268,0.266149438505119,0.9264604431743536,-0.266149438505119,-0.7070000000000001,0.0,-0.7070000000000001,0.9311193859497381,-0.37826368723062687,0.175,1
-0.6536729048433806,0.38094811582055793,0.6536729048433806,0.2694116802125587,0.924572708406479,-0.2694116802125587,-0.707,0.0,-0.707,0.9292227226702985,-0.3829001674622109,0.175,1
-0.6523153266809253,0.38557415519497085,0.6523153266809253,0.2726832780728224,0.92265251298575,-0.2726832780728224,-0.707,0.0,-0.707,0.9272934429330456,-0.38754994611177174,0.175,1
-0.650934671413652,0.3902128997139919,0.650934671413652,0.27596386118386984,0.9206996766812616,-0.27596386118386984,-0.707,0.0,-0.707,0.9253313656214261,-0.3922124960461888,0.175,1
-0.6495308163839876,0.39486382100048256,0.6495308163839876,0.279253055870214,0.9187140260028114,-0.279253055870214,-0.707,0.0,-0.707,0.9233363163919024,-0.39688728619038666,0.175,1
-0.6481036437883659,0.3995263868838776,0.6481036437883659,0.2825504857736051,0.9166953943258358,-0.2825504857736051,-0.707,0.0,-0.707,0.9213081277994957,-0.4015737816562152,0.175,1
-0.6466530407639319,0.40420006153082294,0.6466530407639319,0.28585577194541933,0.914643622014048,-0.28585577194541933,-0.7070000000000001,0.0,-0.7070000000000001,0.9192466394210178,-0.4062714438737509,0.175,1
-0.6451788994735658,0.408884305578188,0.6451788994735658,0.28916853294072703,0.912558556539697,-0.28916853294072703,-0.707,0.0,-0.707,0.9171516979759147,-0.4109797307249856,0.175,1
-0.6436811171891681,0.41357857626841477,0.6436811171891681,0.2924883849140133,0.9104400526013693,-0.2924883849140133,-0.7070000000000001,0.0,-0.7070000000000001,0.9150231574446391,-0.4156980966798652,0.175,1
-0.6421595963731533,0.4182823275871661,0.6421595963731533,0.29581494171652484,0.9082879722392552,-0.29581494171652484,-0.707,0.0,-0.707,0.9128608791844771,-0.4204259929346369,0.175,1
-0.6406142447580958,0.4229950104032303,0.6406142447580958,0.29914781499521237,0.9061021849478018,-0.29914781499521237,-0.7069999999999999,0.0,-0.7069999999999999,0.9106647320427474,-0.4251628675524668,0.175,1
-0.639044975424473,0.42771607261063893,0.639044975424473,0.3024866142932383,0.9038825677856761,-0.3024866142932383,-0.707,0.0,-0.707,0.9084345924672996,-0.42990816560628153,0.175,1
-0.6374517068764571,0.43244495927294924,0.6374517068764571,0.30583094715201503,0.9016290054829662,-0.30583094715201503,-0.7070000000000001,0.0,-0.7070000000000001,0.9061703446142356,-0.43466132932378426,0.175,1
-0.6358343631156992,0.4371811127696465,0.6358343631156992,0.30918041921474293,0.8993413905455434,-0.30918041921474293,-0.707,0.0,-0.707,0.9038718804527796,-0.4394217982346032,0.175,1
-0.6341928737130567,0.4419239729446115,0.6341928737130567,0.31253463433140843,0.8970196233565159,-0.31253463433140843,-0.7069999999999999,0.0,-0.7069999999999999,0.9015390998672251,-0.4441890093195158,0.175,1
-0.6325271738782147,0.4466729772566027,0.6325271738782147,0.31589319466520704,0.8946636122747025,-0.31589319466520704,-0.707,0.0,-0.707,0.8991719107558882,-0.44896239716169684,0.175,1
-0.6308372045271503,0.45142756093169667,0.6308372045271503,0.31925570080035126,0.892273273730057,-0.31925570080035126,-0.707,0.0,-0.707,0.8967702291269958,-0.45374139409993586,0.175,1
-0.629122912347395,0.4561871571176286,0.629122912347395,0.3226217518512225,0.8898485323159759,-0.3226217518512225,-0.707,0.0,-0.707,0.8943339791914438,-0.4585254303837647,0.175,1
-0.6273842498610452,0.46095119703997633,0.6273842498610452,0.32599094557282626,0.8873893208784233,-0.32599094557282626,-0.707,0.0,-0.707,0.8918630934523557,-0.4633139343304374,0.175,1
-0.6256211754854789,0.46571911016012113,0.6256211754854789,0.32936287847250434,0.884895580601809,-0.32936287847250434,-0.707,0.0,-0.707,0.8893575127913803,-0.4681063324836964,0.175,1
-0.6238336535917305,0.4704903243349279,0.6238336535917305,0.33273714592286274,0.8823672610915565,-0.33273714592286274,-0.707,0.0,-0.707,0.886817186551662,-0.4729020497742671,0.175,1
-0.6220216545604843,0.4752642659780714,0.6220216545604843,0.3361133422758638,0.8798043204533017,-0.3361133422758638,-0.707,0.0,-0.707,0.8842420726174266,-0.477700509682007,0.175,1
-0.6201851548356431,0.48004036022294905,0.6201851548356431,0.3394910609780404,0.8772067253686607,-0.3394910609780404,-0.707,0.0,-0.707,0.8816321374901194,-0.48250113439964926,0.175,1
-0.6183241369754312,0.48481803108710403,0.6183241369754312,0.342869894686778,0.8745744511675124,-0.342869894686778,-0.707,0.0,-0.707,0.8789873563610413,-0.4873033449980651,0.175,1
-0.6164385897009956,0.4895967016380882,0.6164385897009956,0.34624943538761543,0.8719074818967406,-0.34624943538761543,-0.7070000000000001,0.0,-0.7070000000000001,0.8763077131804279,-0.49210656159297317,0.175,1
-0.6145285079424634,0.49437579416069644,0.6145285079424634,0.3496292745125152,0.8692058103853797,-0.3496292745125152,-0.7070000000000001,0.0,-0.7070000000000001,0.8735932007229139,-0.4969102035130267,0.175,1
-0.6125938928824245,0.49915473032549035,0.6125938928824245,0.35300900305904553,0.8664694383061168,-0.35300900305904553,-0.707,0.0,-0.707,0.8708438206493379,-0.5017136894691989,0.175,1
-0.6106347519968015,0.5039329313585384,0.6106347519968015,0.35638821171042323,0.8636983762330998,-0.35638821171042323,-0.707,0.0,-0.707,0.8680595835648336,-0.5065164377253881,0.175,1
-0.6086510990930747,0.5087098182122931,0.6086510990930747,0.35976649095636004,0.8608926436960038,-0.35976649095636004,-0.7069999999999999,0.0,-0.7069999999999999,0.8652405090731635,-0.511317866270169,0.175,1
-0.6066429543458319,0.5134848117375252,0.6066429543458319,0.3631434312146572,0.858052269230314,-0.3631434312146572,-0.707,0.0,-0.707,0.8623866258272487,-0.5161173929896036,0.175,1
-0.6046103443296124,0.5182573328562319,0.6046103443296124,0.3665186229534879,0.8551772904237799,-0.3665186229534879,-0.707,0.0,-0.707,0.8594979715758534,-0.5209144358410338,0.175,1
-0.6025533020490167,0.5230268027354363,0.6025533020490167,0.3698916568143114,0.8522677539590051,-0.3698916568143114,-0.707,0.0,-0.707,0.8565745932063855,-0.5257084130277685,0.175,1
-0.6004718669660556,0.5277926429617974,0.6004718669660556,0.3732621237353589,0.8493237156521295,-0.3732621237353589,-0.7070000000000001,0.0,-0.7070000000000001,0.8536165467837707,-0.530498743174585,0.175,1
-0.598366085024716,0.5325542757169345,0.598366085024716,0.37662961507562553,0.8463452404875756,-0.37662961507562553,-0.707,0.0,-0.707,0.8506238975853727,-0.5352848455039506,0.175,1
-0.5962360086727166,0.5373111239533909,0.5962360086727166,0.37999372273931464,0.8433324026488214,-0.37999372273931464,-0.707,0.0,-0.707,0.8475967201319194,-0.5400661400128848,0.175,1
-0.5940816968804353,0.5420626115711407,0.5940816968804353,0.38335403930066525,0.8402852855451701,-0.38335403930066525,-0.707,0.0,-0.707,0.8445350982144091,-0.5448420476503693,0.175,1
-0.591903215156988,0.546808163594547,0.591903215156988,0.3867101581290997,0.837203981834495,-0.3867101581290997,-0.707,0.0,-0.707,0.8414391249169688,-0.54961199049521,0.175,1
-0.5897006355634397,0.5515472063496927,0.5897006355634397,0.39006167351463417,0.8340885934419232,-0.39006167351463417,-0.707,0.0,-0.707,0.8383089026356361,-0.5543753919342753,0.175,1
-0.5874740367231358,0.5562791676419737,0.5874740367231358,0.39340818079347506,0.8309392315744496,-0.39340818079347506,-0.707,0.0,-0.707,0.8351445430930478,-0.5591316768409973,0.175,1
-0.5852235038291344,0.5610034769338796,0.5852235038291344,0.39674927647374797,0.827756016731449,-0.39674927647374797,-0.707,0.0,-0.707,0.8319461673490103,-0.5638802717540623,0.175,1
-0.5829491286487313,0.5657195655228567,0.5829491286487313,0.4000845583612848,0.8245390787110769,-0.4000845583612848,-0.707,0.0,-0.707,0.8287139058069364,-0.5686206050561827,0.175,1
-0.5806510095250667,0.570426866719163,0.5806510095250667,0.40341362568540523,0.8212885566125414,-0.40341362568540523,-0.707,0.0,-0.707,0.8254478982161344,-0.5733521071528641,0.175,1
-0.5783292513758048,0.5751248160236194,0.5783292513758048,0.4067360792246248,0.818004598834236,-0.4067360792246248,-0.707,0.0,-0.707,0.8221482936699382,-0.578074210651064,0.175,1
-0.5759839656888798,0.5798128513051628,0.5759839656888798,0.4100515214322226,0.8146873630677225,-0.4100515214322226,-0.707,0.0,-0.707,0.8188152505996672,-0.5827863505376547,0.175,1
-0.5736152705153027,0.5844904129781018,0.5736152705153027,0.4133595565615996,0.8113370162875568,-0.4133595565615996,-0.707,0.0,-0.707,0.8154489367644095,-0.5874879643575874,0.175,1
-0.5712232904590305,0.589156944178982,0.5712232904590305,0.4166597907913593,0.8079537347369596,-0.4166597907913593,-0.707,0.0,-0.707,0.812049529236629,-0.5921784923916605,0.175,1
-0.5688081566638915,0.5938118909429582,0.5688081566638915,0.41995183235004113,0.8045377039093233,-0.41995183235004113,-0.707,0.0,-0.707,0.8086172143835901,-0.5968573778337979,0.175,1
-0.5663700067975728,0.5984547023795825,0.5663700067975728,0.42323529164044027,0.8010891185255626,-0.42323529164044027,-0.7069999999999999,0.0,-0.7069999999999999,0.8051521878446056,-0.6015240669677356,0.175,1
-0.5639089850326687,0.6030848308479085,0.5639089850326687,0.4265097813634431,0.7976081825073109,-0.4265097813634431,-0.707,0.0,-0.707,0.8016546545041088,-0.6061780093430232,0.175,1
-0.5614252420248022,0.607701732130808,0.5614252420248022,0.42977491664130696,0.794095108945972,-0.42977491664130696,-0.707,0.0,-0.707,0.798124828460563,-0.6108186579502346,0.175,1
